iter	PRAUC	Logloss
0	0.9028868879	0.6542563362
1	0.931991482	0.6125343328
2	0.9550102671	0.5761769485
3	0.957359126	0.5447944988
4	0.9589282073	0.5135631862
5	0.9621002824	0.4954726177
6	0.9653720955	0.4663312212
7	0.9684106072	0.4443186435
8	0.9669092225	0.4275005811
9	0.9662054825	0.4056029426
10	0.965826611	0.3919634296
11	0.9643621188	0.380168507
12	0.9645296872	0.3704364146
13	0.9626110258	0.3647442174
14	0.9627806416	0.3580594179
15	0.963210501	0.3474043549
16	0.9636485678	0.3399650758
17	0.9645686368	0.3324707999
18	0.9660590285	0.3258028796
19	0.9662127962	0.3206442462
20	0.9660115185	0.3160434562
21	0.966472865	0.3129873354
22	0.9665100855	0.3091566254
23	0.9663622428	0.3055552754
24	0.9669708647	0.301006778
25	0.9663428367	0.2977906175
26	0.9666024493	0.291584958
27	0.9663040169	0.2882194899
28	0.9666521268	0.2853001393
29	0.9678575735	0.2789860219
30	0.9683823508	0.2757428691
31	0.9686019725	0.2726288997
32	0.968577422	0.2701738789
33	0.9691902192	0.2660388536
34	0.9692560884	0.2644398656
35	0.9700393033	0.2591835067
36	0.9696933187	0.2574217755
37	0.9716883587	0.2505819484
38	0.9719909918	0.2487808484
39	0.9726217703	0.2458707711
40	0.9737465872	0.2422148665
41	0.9735993178	0.2405734667
42	0.9736766326	0.237121856
43	0.9743360975	0.2350694333
44	0.9751554802	0.2325644352
45	0.9757805988	0.2304612891
46	0.9754628446	0.2293876552
47	0.9752730926	0.2293864419
48	0.9750395587	0.2284808142
49	0.9756119899	0.2261443056
50	0.9754248569	0.2256110207
51	0.9757656951	0.2244646057
52	0.9758066609	0.2234633219
53	0.9757784436	0.2228836315
54	0.9760159597	0.2215185454
55	0.9761147736	0.220707421
56	0.9763058318	0.2194194615
57	0.9765630314	0.2183747364
58	0.9770082129	0.216459407
59	0.9769193489	0.2159418627
60	0.9771690662	0.2147748706
61	0.9770730282	0.2141990791
62	0.9772035734	0.2132769108
63	0.9770739315	0.2125000323
64	0.9776869111	0.2113715137
65	0.9778703782	0.2100330034
66	0.9777156258	0.209834293
67	0.9778223462	0.2084969314
68	0.9778437465	0.2078072315
69	0.9780015446	0.2069086134
70	0.9780882051	0.2063590307
71	0.9780419486	0.2054991168
72	0.9781548052	0.205423867
73	0.9779864599	0.2055491408
74	0.9778713476	0.2058704516
75	0.9777577671	0.2057769849
76	0.9780167282	0.2053623105
77	0.9781816015	0.2051650514
78	0.9782613737	0.2052420655
79	0.978486481	0.2046382628
80	0.9783866837	0.2040982533
81	0.9785249562	0.2034808311
82	0.9792080219	0.2008444189
83	0.9794435578	0.1994703549
84	0.979452508	0.1991523865
85	0.9795225406	0.1987545486
86	0.9797522679	0.1975996931
87	0.9801474168	0.1960405151
88	0.9801601383	0.1961384072
89	0.9801235244	0.196569267
90	0.980437524	0.1958117715
91	0.9804606963	0.1948253929
92	0.9805183623	0.1949287208
93	0.9803172858	0.1955962056
94	0.9801466236	0.1953640192
95	0.9801499383	0.1953414319
96	0.980338978	0.1946304174
97	0.9803950501	0.1943579559
98	0.9804731312	0.1939276448
99	0.9809509048	0.1927211171
100	0.9809926423	0.193334193
101	0.9806855518	0.1934381172
102	0.9811213674	0.1913769858
103	0.9810117985	0.1912112279
104	0.9810314711	0.1902773469
105	0.9814651042	0.1897346165
106	0.9813893329	0.1889975354
107	0.9813513055	0.1890360176
108	0.9814584785	0.1890052423
109	0.9814902438	0.1887883344
110	0.9814122935	0.1885965677
111	0.981492799	0.1885407741
112	0.9815497378	0.1884409931
113	0.981382257	0.1886802357
114	0.9813076384	0.1886018423
115	0.9813121611	0.1881245612
116	0.9812481628	0.1890704585
117	0.9814616614	0.1882290549
118	0.9813458193	0.1884071666
119	0.9815553864	0.1878668349
120	0.9814486718	0.1879518329
121	0.9814560439	0.1888140936
122	0.9812971577	0.1886641137
123	0.9815923787	0.1875270323
124	0.9817618118	0.1877797785
125	0.9819840444	0.1878842497
126	0.9819050574	0.1881010383
127	0.9816285717	0.1880448755
128	0.9818371184	0.1880205648
129	0.9817150223	0.187977054
130	0.9821717754	0.1866058236
131	0.9821724935	0.1870559535
132	0.9820906651	0.186872056
133	0.9824568251	0.1856858014
134	0.9825542599	0.1848291525
135	0.9826383457	0.184931169
136	0.9826897248	0.1844707148
137	0.9828420944	0.184105614
138	0.9829506801	0.1842387904
139	0.9831193271	0.1839940125
140	0.9834132031	0.1827335809
141	0.9834794117	0.1832256195
142	0.9835538305	0.1825990587
143	0.9838954487	0.1811480377
144	0.9840082192	0.1809029142
145	0.9839847575	0.1804255487
146	0.984041132	0.1804701801
147	0.9839987081	0.1804458999
148	0.9840059991	0.1805140797
149	0.9840956922	0.1802465569
150	0.9842131649	0.1797433913
151	0.9842175665	0.1796128408
152	0.9843682624	0.179513104
153	0.9841652768	0.1799134433
154	0.9842106796	0.1795795227
155	0.984368223	0.1787184487
156	0.9843622548	0.1788695471
157	0.9844274245	0.1786626377
158	0.9845181599	0.1785122499
159	0.9844849545	0.1783144752
160	0.9846629768	0.178088657
161	0.9847784075	0.1775481108
162	0.9847055875	0.1780463087
163	0.9848877143	0.1777542902
164	0.9849384163	0.1769587375
165	0.9849683478	0.1767139132
166	0.9850386337	0.1762612088
167	0.9852988687	0.175172078
168	0.9851710142	0.1757693633
169	0.985247677	0.1758600822
170	0.985631462	0.1747885453
171	0.9857492993	0.174311401
172	0.9854576472	0.1747189643
173	0.9856322028	0.1741759523
174	0.9856042061	0.1740740595
175	0.9856256059	0.1741048842
176	0.9856245923	0.174051163
177	0.985734033	0.1732544546
178	0.9857615895	0.1733909438
179	0.985990806	0.1718458325
180	0.9862564074	0.1718865002
181	0.9864108055	0.17075091
182	0.9865050548	0.1705433944
183	0.9865604599	0.1708959853
184	0.9865291697	0.1715661151
185	0.9864880827	0.1712321742
186	0.9863731761	0.1714104807
187	0.9864388137	0.1712524556
188	0.9864032778	0.1708442151
189	0.9863576648	0.1704547609
190	0.9864340238	0.1703972325
191	0.98628373	0.1709054863
192	0.986351452	0.1704683401
193	0.9865736168	0.1694880609
194	0.9865062462	0.1694374034
195	0.9864507309	0.1698068033
196	0.9865816257	0.1695538904
197	0.9865746939	0.1695925282
198	0.9865102847	0.169805319
199	0.9865965458	0.1696026783
200	0.9865718742	0.1697413264
201	0.9864598523	0.1704252255
202	0.9865083991	0.1702494628
203	0.9864418104	0.170675651
204	0.986258641	0.1721421679
205	0.9863203576	0.1713658509
206	0.9863701452	0.1713046922
207	0.9864172053	0.1712214266
208	0.9864950343	0.1711116963
209	0.9864707685	0.1707171667
210	0.9865419877	0.171010689
211	0.9866745704	0.1701630813
212	0.9866202895	0.1701968278
213	0.9866663647	0.1704164218
214	0.9866746181	0.1707012627
215	0.9866828334	0.1709982635
216	0.9867648604	0.1707553871
217	0.9865700848	0.1714897069
218	0.9866123881	0.1714738135
219	0.9865884023	0.171891947
220	0.9866573158	0.1718123126
221	0.9866653121	0.1725180224
222	0.9868312562	0.1723968467
223	0.9868340463	0.1729583436
224	0.9868415407	0.1731677199
225	0.9868263951	0.1735121169
226	0.986939869	0.1730521138
227	0.986946571	0.1729136562
228	0.9868237229	0.1734335527
229	0.9867941344	0.1734209858
230	0.9868467502	0.172696607
231	0.986915965	0.1726539159
232	0.9869234813	0.1727582558
233	0.9869504578	0.1727327539
234	0.9869861282	0.1725230294
235	0.9870063971	0.1725749636
236	0.9868953318	0.1728575841
237	0.9869297406	0.1727279667
238	0.9868950834	0.1728447562
239	0.9869640116	0.1727017597
240	0.9870441343	0.1724577623
241	0.9871315211	0.1719136762
242	0.9873097378	0.1709838375
243	0.9874326356	0.1710128758
244	0.9874355003	0.1709233327
245	0.9873708365	0.1709456205
246	0.987401457	0.171061363
247	0.9872925914	0.1710119151
248	0.987334453	0.1710086025
249	0.9873684883	0.170908361
250	0.9873603089	0.1710480575
251	0.987360469	0.1708713867
252	0.9872399044	0.1707250216
253	0.9875714452	0.1702378247
254	0.9876520013	0.1700882403
255	0.9877740423	0.1696374337
256	0.9878873011	0.1685864111
257	0.9877502675	0.1694968841
258	0.9878598254	0.1696547325
259	0.9878758321	0.1693981631
260	0.9879842472	0.168900877
261	0.9879924426	0.1687623866
262	0.9879560595	0.1686929913
263	0.9880483513	0.1689473035
264	0.9880619491	0.1689822404
265	0.9879706452	0.1691764904
266	0.9881107215	0.1689701066
267	0.9882046636	0.1687478352
268	0.9881582869	0.168234594
269	0.9880316272	0.1687025574
270	0.9882028694	0.1679335573
271	0.9881584517	0.1681193378
272	0.9881882593	0.1685269461
273	0.988123287	0.168672253
274	0.9881216767	0.1684156798
275	0.988051922	0.1686733213
276	0.9881191613	0.1682270812
277	0.9880937488	0.1681585297
278	0.98821086	0.1678439024
279	0.9882823576	0.1677588973
280	0.9883209466	0.1675356257
281	0.9883346754	0.1676346413
282	0.9883759971	0.1677050324
283	0.9884128987	0.1672187349
284	0.9883568991	0.1672673865
285	0.9883523961	0.1672198524
286	0.9883744905	0.1673940136
287	0.9881877527	0.1681241394
288	0.9882415403	0.1682643076
289	0.9882382396	0.1684023475
290	0.9882382396	0.1684051415
291	0.9882396467	0.1683393654
292	0.9882496948	0.168499252
293	0.9882384106	0.1688165343
294	0.9883219626	0.1688236337
295	0.9880893581	0.1698054088
296	0.9882018082	0.1702561866
